ID,cadena,fecha,y_test_ex_post,y_test_ex_ante,y_true,is_promo
24,2,2019-12-13,101102.36,71771.83,78490.79999999999,0.0
24,2,2019-12-14,124782.305,121130.12,89116.85999999996,0.0
24,2,2019-12-15,111834.3,130194.445,111548.78,0.0
24,2,2019-12-16,101147.53,99011.336,90726.95999999996,0.0
24,2,2019-12-17,84165.94,80348.375,79648.79000000002,0.0
24,2,2019-12-18,-13880.096,-14324.633999999998,80070.62,0.0
24,2,2019-12-19,12902.586,-23553.143,68559.70000000001,0.0
24,2,2019-12-20,79585.42,50797.75,114498.41,0.0
24,2,2019-12-21,122928.6,89835.77,135780.77999999994,0.0
24,2,2019-12-22,131213.8,127199.48,136113.47999999998,0.0
24,2,2019-12-23,95644.62,86395.336,136141.26,0.0
24,2,2019-12-24,102014.18,73543.52,92237.84999999996,0.0
24,4,2019-12-01,185009.12,185009.12,202907.0,1.0
24,4,2019-12-02,142457.39,129643.836,156116.0,1.0
24,4,2019-12-03,136183.62,127473.664,149381.0,1.0
24,4,2019-12-04,125151.18,115692.3,125223.0,0.0
24,4,2019-12-05,125877.15,124772.48,101833.0,0.0
24,4,2019-12-06,130067.07,141371.14,130090.0,0.0
24,4,2019-12-07,161644.61,165670.19,148320.0,0.0
24,4,2019-12-08,134439.06,144190.64,149075.0,0.0
24,4,2019-12-09,113836.086,99894.54,117107.0,0.0
24,4,2019-12-10,95650.65,88578.586,104965.0,0.0
24,4,2019-12-11,88081.26,87697.98,124650.0,0.0
24,4,2019-12-12,93940.49,84000.94,93669.0,0.0
24,4,2019-12-13,112104.305,105059.266,151887.0,0.0
24,4,2019-12-14,170215.33,151439.17,170555.0,0.0
24,4,2019-12-15,156507.66,151143.84,154178.0,0.0
24,4,2019-12-16,134798.88,129284.695,120165.0,0.0
24,4,2019-12-17,107771.89,107810.61,93886.0,0.0
24,4,2019-12-18,3792.5242,834.57874,131076.0,0.0
24,4,2019-12-19,48293.72,-9637.405,103438.0,0.0
24,4,2019-12-20,116937.805,68394.625,137023.0,0.0
24,4,2019-12-21,165850.64,138280.89,183428.0,0.0
24,4,2019-12-22,156617.48,160494.81,180297.0,0.0
24,4,2019-12-23,122803.43,105618.71,119372.0,0.0
24,4,2019-12-24,105718.51,93331.836,183936.0,0.0
25,0,2019-12-01,3079187.5,3079187.5,3431818.0,0.0
25,0,2019-12-02,2337923.0,2046557.9,4106017.0,0.0
25,0,2019-12-03,3269324.0,1750672.4,2717801.0,0.0
25,0,2019-12-04,1905097.4,2089524.9,2429111.0,0.0
25,0,2019-12-05,1929776.1,1575310.0,2440571.0,0.0
25,0,2019-12-06,2529673.8,2077370.1,3001354.0,0.0
25,0,2019-12-07,3659274.0,2743379.0,3507472.0,0.0
25,0,2019-12-08,2683884.2,2428158.2,2643545.0,0.0
25,0,2019-12-09,2020461.9,1866916.6,2315305.0,0.0
25,0,2019-12-10,1726572.2,1426616.9,1833672.0,0.0
25,0,2019-12-11,1354654.2,1135285.6,1913504.0,0.0
25,0,2019-12-12,1553790.5,1141550.4,1624855.0,0.0
25,0,2019-12-13,1744610.0,1654746.4,2079864.0,0.0
25,0,2019-12-14,2474305.8,2091085.9,2738365.0,0.0
25,0,2019-12-15,2307779.2,2056378.6,2221619.0,0.0
25,0,2019-12-16,1903577.0,1848468.6,2080767.0,0.0
25,0,2019-12-17,1630218.8,1307617.2,1882635.0,0.0
25,0,2019-12-18,1012307.25,807872.75,2401436.0,0.0
25,0,2019-12-19,1375883.4,427118.9,2182041.0,0.0
25,0,2019-12-20,1917812.1,1522664.6,3091782.0,0.0
25,0,2019-12-21,3687448.8,2315300.2,3180244.0,0.0
25,0,2019-12-22,2202015.5,2518987.0,2729810.0,0.0
25,0,2019-12-23,1906299.9,1555641.1,2540835.0,0.0
25,0,2019-12-24,1853269.6,1271239.6,1762263.0,0.0
25,0,2019-12-25,1286649.4,1206400.2,0.0,0.0
25,0,2019-12-26,1928419.6,1086850.2,2146771.0,0.0
25,0,2019-12-27,2188533.2,2334159.0,2289809.0,0.0
25,0,2019-12-28,3548892.0,3110360.5,3412429.0,0.0
25,0,2019-12-29,3041719.0,2906741.0,3272363.0,0.0
25,0,2019-12-30,2271782.0,2389511.5,3604734.0,0.0
25,0,2019-12-31,3370204.0,2071403.4,2340392.0,0.0
25,5,2019-12-01,1499483.8,1499483.8,2631412.0,0.0
25,5,2019-12-02,1636192.5,915061.6,2519047.0,0.0
25,5,2019-12-03,1415768.2,953116.9,2499550.0,0.0
25,5,2019-12-04,1321197.8,794760.0,2063985.0,0.0
25,5,2019-12-05,1196383.0,842077.8,2026581.0,0.0
25,5,2019-12-06,1232537.2,782083.2,1904192.0,0.0
25,5,2019-12-07,1363295.2,1158795.1,2176636.0,0.0
25,5,2019-12-08,1016714.25,909138.9,1905898.0,0.0
25,5,2019-12-09,783207.1,560969.75,2100673.0,0.0
25,5,2019-12-10,1129785.0,416606.97,1980867.0,0.0
25,5,2019-12-11,1018045.25,614900.56,1695591.0,0.0
25,5,2019-12-12,972106.75,681515.5,1478018.0,0.0
25,5,2019-12-13,1208479.5,844783.1,1733748.0,0.0
25,5,2019-12-14,1610733.8,1364558.6,1795851.0,0.0
25,5,2019-12-15,1345284.0,1005175.1,1799622.0,0.0
25,5,2019-12-16,1246512.8,959256.25,2066342.0,0.0
25,5,2019-12-17,1351690.4,957595.5,1726444.0,0.0
25,5,2019-12-18,707471.94,637119.44,1787670.0,0.0
25,5,2019-12-19,632339.06,295964.88,1700333.0,0.0
25,5,2019-12-20,1220381.5,530386.44,1966135.0,0.0
25,5,2019-12-21,1913660.4,1278710.2,2263859.0,0.0
25,5,2019-12-22,1569064.9,1336566.1,1971895.0,0.0
25,5,2019-12-23,1105093.9,981141.4,2369982.0,0.0
25,5,2019-12-24,1433502.0,741387.1,1775902.0,0.0
25,5,2019-12-25,945311.9,719128.9,0.0,0.0
25,5,2019-12-26,1412359.8,491559.47,2229979.0,0.0
25,5,2019-12-27,1855671.0,1656902.2,2465684.0,0.0
25,5,2019-12-28,3127975.5,2514475.2,2910144.0,0.0
25,5,2019-12-29,1906819.9,2062052.9,2574888.0,0.0
25,5,2019-12-30,1633708.4,1529510.8,3353137.0,0.0
25,5,2019-12-31,2241819.8,1152519.2,2624758.0,0.0
25,6,2019-12-01,9430627.0,9430627.0,11320053.0,0.0
25,6,2019-12-02,6753581.5,6753581.5,9681371.0,0.0
25,6,2019-12-03,7469555.5,7469555.5,7625913.0,0.0
25,6,2019-12-04,6891854.5,6891854.5,6898002.0,0.0
25,6,2019-12-05,8102112.0,8102112.0,6516453.0,0.0
25,6,2019-12-06,8923287.0,8923287.0,6728983.0,0.0
25,6,2019-12-07,12465217.0,12465217.0,8402030.0,0.0
25,6,2019-12-08,9483795.0,9483795.0,7991447.0,0.0
25,6,2019-12-09,7184048.5,7184048.5,7575559.0,0.0
25,6,2019-12-10,6059745.5,6059745.5,6094092.0,0.0
25,6,2019-12-11,5773767.5,5773767.5,5405047.0,0.0
25,6,2019-12-12,5026064.5,5026064.5,4932731.0,0.0
25,6,2019-12-13,6079540.5,6079540.5,5688537.0,0.0
25,6,2019-12-14,6168804.0,10492143.0,6990906.0,0.0
25,6,2019-12-15,6528117.0,10392741.0,6732239.0,0.0
25,6,2019-12-16,9998505.0,10334981.0,6361646.0,0.0
25,6,2019-12-17,7394829.0,7152853.0,5603841.0,0.0
25,6,2019-12-18,2442802.5,3979422.8,5586010.0,0.0
25,6,2019-12-19,2504057.2,894910.1,6324261.0,0.0
25,6,2019-12-20,5729218.5,2551556.0,7395183.0,0.0
25,6,2019-12-21,13783143.0,5998590.0,9428665.0,0.0
25,6,2019-12-22,11678157.0,7432609.0,9191410.0,0.0
25,6,2019-12-23,6809953.5,8259259.0,7674200.0,0.0
25,6,2019-12-24,6223324.0,6283086.0,5238523.0,0.0
25,6,2019-12-25,4690196.0,4297310.0,0.0,0.0
25,6,2019-12-26,3506911.5,3835343.8,6212564.0,0.0
25,6,2019-12-27,11715143.0,4896727.0,7389657.0,0.0
25,6,2019-12-28,20947988.0,16414157.0,11144997.0,0.0
25,6,2019-12-29,14547683.0,11752391.0,11501138.0,0.0
25,6,2019-12-30,9613237.0,9814151.0,11543813.0,0.0
25,6,2019-12-31,8879709.0,11925031.0,6386791.0,0.0
26,0,2019-12-01,76621.22,76621.22,74739.0,0.0
26,0,2019-12-02,40590.184,44422.74,73085.0,0.0
26,0,2019-12-03,53135.785,40435.12,32655.0,0.0
26,0,2019-12-04,40964.305,42072.32,38875.0,0.0
26,0,2019-12-05,38073.2,42852.69,45095.0,0.0
26,0,2019-12-06,42631.98,40519.652,34210.0,0.0
26,0,2019-12-07,60214.69,56714.004,32655.0,0.0
26,0,2019-12-08,37575.855,49566.7,68420.0,0.0
26,0,2019-12-09,24466.049,15396.786,45095.0,0.0
26,0,2019-12-10,23495.123,12459.2,31100.0,0.0
26,0,2019-12-11,22697.201,17188.535,29545.0,0.0
26,0,2019-12-12,15923.303999999998,16708.086,35765.0,0.0
26,0,2019-12-13,38722.168,27334.88,41985.0,0.0
26,0,2019-12-14,59984.918,42030.605,43540.0,0.0
26,0,2019-12-15,60453.465,58321.44,66865.0,0.0
26,0,2019-12-16,49194.848,48376.59,27990.0,0.0
26,0,2019-12-17,35770.773,36080.78,21770.0,0.0
26,0,2019-12-18,-63440.31,-54680.613,40430.0,0.0
26,0,2019-12-19,-36823.81,-43638.867,43540.0,0.0
26,0,2019-12-20,41094.254,21778.283,49760.0,0.0
26,0,2019-12-21,61764.45,37253.55,54425.0,0.0
26,0,2019-12-22,59507.44,89943.8,68420.0,0.0
26,0,2019-12-23,34423.22,37808.65,35765.0,0.0
26,0,2019-12-24,34707.14,31521.643,27990.0,0.0
26,0,2019-12-25,30739.506,58105.01,0.0,0.0
26,0,2019-12-26,22344.604,57624.45,38875.0,0.0
26,0,2019-12-27,40293.12,49241.832,55980.0,0.0
26,0,2019-12-28,120362.96,87577.94,76195.0,0.0
26,0,2019-12-29,91401.93,99228.55,87080.0,0.0
26,0,2019-12-30,71903.664,78095.484,68420.0,0.0
26,0,2019-12-31,113289.914,107498.98,63755.0,0.0
26,2,2019-12-01,151243.25,151243.25,199423.89000000025,0.0
26,2,2019-12-02,128093.04,104095.73,119075.77000000008,0.0
26,2,2019-12-03,104964.02,103905.87,123107.62000000005,0.0
26,2,2019-12-04,100959.016,89654.92,94085.82000000008,0.0
26,2,2019-12-05,95516.914,98272.27,129022.85000000015,0.0
26,2,2019-12-06,122611.54,108985.59,113415.29000000011,0.0
26,2,2019-12-07,146224.92,138831.8,142530.41000000015,0.0
26,2,2019-12-08,135711.81,121477.73,159837.98000000016,0.0
26,2,2019-12-09,96213.73,94318.46,125738.79000000008,0.0
26,2,2019-12-10,90008.1,68077.055,104334.52000000003,0.0
26,2,2019-12-11,81328.164,71798.17,110139.63000000008,0.0
26,2,2019-12-12,92887.71,69819.78,84246.37000000005,0.0
26,2,2019-12-13,105349.52,100923.734,101581.8300000001,0.0
26,2,2019-12-14,132915.42,133107.33,146414.5800000001,0.0
26,2,2019-12-15,151576.02,135971.23,147071.54000000012,0.0
26,2,2019-12-16,126442.664,118465.32,114890.0100000001,0.0
26,2,2019-12-17,99310.84,98688.41,143292.2000000001,0.0
26,2,2019-12-18,22197.479,-3016.6833,97038.77000000006,0.0
26,2,2019-12-19,22114.123,-3375.1619,107767.54000000011,0.0
26,2,2019-12-20,103415.99,59228.473,101454.70000000006,0.0
26,2,2019-12-21,140586.16,108476.54,139123.65000000017,0.0
26,2,2019-12-22,136421.14,134164.88,168045.57000000015,0.0
26,2,2019-12-23,113628.91,94756.37,129709.43000000015,0.0
26,2,2019-12-24,103867.13,75208.88,115177.42000000007,0.0
26,4,2019-12-01,331025.8,331025.8,363143.0,1.0
26,4,2019-12-02,265028.06,250689.6,347552.0,1.0
26,4,2019-12-03,265832.62,220601.58,262765.0,1.0
26,4,2019-12-04,216979.77,215290.23,155117.0,0.0
26,4,2019-12-05,162236.69,191931.69,128634.0,0.0
26,4,2019-12-06,177015.78,198267.95,168006.0,0.0
26,4,2019-12-07,243850.67,247115.8,217426.0,0.0
26,4,2019-12-08,215656.7,223826.19,156275.0,0.0
26,4,2019-12-09,152263.44,165153.31,130147.0,0.0
26,4,2019-12-10,127386.46,143010.38,123426.0,0.0
26,4,2019-12-11,100040.52,120258.6,125166.0,0.0
26,4,2019-12-12,102274.93,99010.01,139663.0,0.0
26,4,2019-12-13,144262.27,122363.79,120385.0,0.0
26,4,2019-12-14,174603.02,193969.23,168990.0,0.0
26,4,2019-12-15,159590.92,171769.72,149833.0,0.0
26,4,2019-12-16,133947.08,131581.83,150607.0,0.0
26,4,2019-12-17,127158.914,115187.59,150313.0,0.0
26,4,2019-12-18,40476.59,9644.989,123252.0,0.0
26,4,2019-12-19,47068.066,6331.7197,131929.0,0.0
26,4,2019-12-20,130735.07,73659.73,157718.0,0.0
26,4,2019-12-21,186063.25,145044.16,193680.0,0.0
26,4,2019-12-22,162946.56,166350.08,172992.0,0.0
26,4,2019-12-23,119522.32,112186.31,167621.0,0.0
26,4,2019-12-24,129256.65,94805.46,135878.0,0.0
26,6,2019-12-01,341092.62,341092.62,362315.0,0.0
26,6,2019-12-02,291769.34,277430.84,320046.0,0.0
26,6,2019-12-03,274868.94,258889.62,279429.0,0.0
26,6,2019-12-04,240201.36,240201.36,265668.0,0.0
26,6,2019-12-05,244223.11,230133.62,241025.0,0.0
26,6,2019-12-06,262611.44,262611.44,258130.0,0.0
26,6,2019-12-07,345237.53,336147.16,267460.0,0.0
26,6,2019-12-08,271358.44,304965.53,217700.0,0.0
26,6,2019-12-09,193067.27,210022.34,309263.0,0.0
26,6,2019-12-10,237051.84,173714.75,243980.0,0.0
26,6,2019-12-11,213303.89,210168.11,181935.0,0.0
26,6,2019-12-12,189074.62,203840.66,155500.0,0.0
26,6,2019-12-13,196630.08,223677.06,245690.0,0.0
26,6,2019-12-14,294775.4,290912.5,230140.0,0.0
26,6,2019-12-15,251161.66,274209.6,205260.0,0.0
26,6,2019-12-16,215069.97,220334.8,273192.0,0.0
26,6,2019-12-17,227694.06,206315.03,212943.0,0.0
26,6,2019-12-18,99916.11,106560.21,227030.0,0.0
26,6,2019-12-19,125825.336,71796.08,203705.0,0.0
26,6,2019-12-20,215053.1,161365.81,195930.0,0.0
26,6,2019-12-21,276256.0,269593.25,228585.0,0.0
26,6,2019-12-22,235181.97,269298.06,349875.0,0.0
26,6,2019-12-23,264660.6,183729.73,260838.0,0.0
26,6,2019-12-24,218997.94,218595.7,115070.0,0.0
26,6,2019-12-25,162385.3,171024.62,0.0,0.0
26,6,2019-12-26,150366.03,158535.89,237728.0,0.0
26,6,2019-12-27,203588.55,196041.42,299960.0,0.0
26,6,2019-12-28,472967.53,341266.75,360760.0,0.0
26,6,2019-12-29,378309.72,388090.28,356095.0,0.0
26,6,2019-12-30,284429.66,321416.03,336044.0,0.0
26,6,2019-12-31,367837.22,361688.97,200347.0,0.0
27,0,2019-12-01,31082.086,31082.086,13995.0,0.0
27,0,2019-12-02,-1874.6917,2448.4216,6220.0,0.0
27,0,2019-12-03,8285.158000000001,16382.051,12440.0,0.0
27,0,2019-12-04,1897.5095,6683.9077,3110.0,0.0
27,0,2019-12-05,7070.1597,5605.183000000001,6220.0,0.0
27,0,2019-12-06,-31.461182,2397.785,1555.0,0.0
27,0,2019-12-07,2562.0935,2562.0935,6220.0,0.0
27,0,2019-12-08,4038.8474,4038.8474,4665.0,0.0
27,0,2019-12-09,-17942.543,-17942.543,3110.0,0.0
27,0,2019-12-10,-16846.758,-16846.758,4665.0,0.0
27,0,2019-12-11,-9335.714,-9335.714,1555.0,0.0
27,0,2019-12-12,-10683.206,-10683.206,6220.0,0.0
27,0,2019-12-13,5012.9604,5012.9604,0.0,0.0
27,0,2019-12-14,18643.152,18643.152,10885.0,0.0
27,0,2019-12-15,25415.434,28694.45,7775.0,0.0
27,0,2019-12-16,15954.219,32426.07,4665.0,0.0
27,0,2019-12-17,611.0017,22491.902,6220.0,0.0
27,0,2019-12-18,-91031.14,-72140.07,3110.0,0.0
27,0,2019-12-19,-65269.88,-61990.043,1555.0,0.0
27,0,2019-12-20,12551.324,7271.984,1555.0,0.0
27,0,2019-12-21,18643.152,19884.46,12440.0,0.0
27,0,2019-12-22,20165.148,29108.121,15550.0,0.0
27,0,2019-12-23,-7568.357,1790.5759,9330.0,0.0
27,0,2019-12-24,-69.12915,3969.445,3110.0,0.0
27,0,2019-12-25,3389.4255,3493.699,0.0,0.0
27,0,2019-12-26,4363.9253,5348.1206,13995.0,0.0
27,0,2019-12-27,19620.031000000006,19362.902,3110.0,0.0
27,0,2019-12-28,64616.59400000001,61031.64,15550.0,0.0
27,0,2019-12-29,29924.668,54798.75,13995.0,0.0
27,0,2019-12-30,22897.48,71791.695,4665.0,0.0
27,0,2019-12-31,42904.59400000001,80172.76,4665.0,0.0
27,2,2019-12-01,64487.227,64487.227,84574.90000000005,0.0
27,2,2019-12-02,46146.723,32152.79,56587.48,0.0
27,2,2019-12-03,46208.234,40740.492,68516.85,0.0
27,2,2019-12-04,42309.918,33425.56,35868.13,0.0
27,2,2019-12-05,42184.15,37816.04,40503.429999999986,0.0
27,2,2019-12-06,31850.297,33274.758,35784.94,0.0
27,2,2019-12-07,49330.414,44445.523,72800.93000000001,0.0
27,2,2019-12-08,55198.688,37867.57,64594.1,0.0
27,2,2019-12-09,21853.012,17050.277,35702.59,0.0
27,2,2019-12-10,22140.242,10973.695,40109.25,0.0
27,2,2019-12-11,17203.32,8592.806999999999,25796.65,0.0
27,2,2019-12-12,18213.398,7894.808000000001,37421.92,0.0
27,2,2019-12-13,35035.53,21123.54,55114.35000000001,0.0
27,2,2019-12-14,66659.17,34342.83,65756.52999999997,0.0
27,2,2019-12-15,69414.45,55495.508,53721.10999999999,0.0
27,2,2019-12-16,48247.39,49203.305,45447.3,0.0
27,2,2019-12-17,34179.254,34758.145,48616.00000000001,0.0
27,2,2019-12-18,-55344.15,-60668.766,34067.31,0.0
27,2,2019-12-19,-31128.268,-47639.113,42176.73,0.0
27,2,2019-12-20,36844.133,19341.543,56744.62,0.0
27,2,2019-12-21,64964.953,34816.773,53211.84,0.0
27,2,2019-12-22,60189.047,87392.08,51506.78000000001,0.0
27,2,2019-12-23,26034.094,36036.566,53063.09,0.0
27,2,2019-12-24,33855.465,23032.926,22028.58,0.0
27,4,2019-12-01,276320.16,276320.16,275391.0,1.0
27,4,2019-12-02,199182.14,199182.14,320431.0,1.0
27,4,2019-12-03,231390.03,173940.84,272967.0,1.0
27,4,2019-12-04,196722.23,178917.64,121000.0,0.0
27,4,2019-12-05,139786.81,174692.92,78220.0,0.0
27,4,2019-12-06,140040.6,172789.22,119833.0,0.0
27,4,2019-12-07,168123.28,198589.36,125237.0,0.0
27,4,2019-12-08,149469.22,163373.28,127404.0,0.0
27,4,2019-12-09,130511.98,119217.27,81223.0,0.0
27,4,2019-12-10,87894.7,128627.086,106901.0,0.0
27,4,2019-12-11,76182.875,97219.24,81688.0,0.0
27,4,2019-12-12,66488.664,69823.516,95265.0,0.0
27,4,2019-12-13,93841.09,84990.266,104473.0,0.0
27,4,2019-12-14,126024.695,128997.27,157693.0,0.0
27,4,2019-12-15,136700.9,123514.43,138845.0,0.0
27,4,2019-12-16,113529.695,115766.29,138309.0,0.0
27,4,2019-12-17,104372.55,87616.09,92490.0,0.0
27,4,2019-12-18,-8378.56,-16546.51,112153.0,0.0
27,4,2019-12-19,26121.484,-26621.895,109513.0,0.0
27,4,2019-12-20,111374.1,46179.53,188868.0,0.0
27,4,2019-12-21,198560.78,125321.79,146636.0,0.0
27,4,2019-12-22,131219.14,164778.47,218960.0,0.0
27,4,2019-12-23,135750.31,92337.055,153087.0,0.0
27,4,2019-12-24,115147.055,93945.195,99519.0,0.0
27,5,2019-12-01,58582.97,58582.97,54458.0,0.0
27,5,2019-12-02,28946.75,28748.91,37227.0,0.0
27,5,2019-12-03,31144.328,30607.672,35765.0,0.0
27,5,2019-12-04,24027.262,21777.777,26468.0,0.0
27,5,2019-12-05,29367.234,28757.977000000006,20215.0,0.0
27,5,2019-12-06,22653.852000000006,24584.328,31100.0,0.0
27,5,2019-12-07,26151.016,30056.969,31100.0,0.0
27,5,2019-12-08,24457.21,21383.273,32655.0,0.0
27,5,2019-12-09,-953.4866,-5799.316999999999,22953.0,0.0
27,5,2019-12-10,-1159.8694,-11288.422,27990.0,0.0
27,5,2019-12-11,7329.7827,-5776.9204,15550.0,0.0
27,5,2019-12-12,3720.3728,-10722.862,12440.0,0.0
27,5,2019-12-13,15526.828,5226.818,23325.0,0.0
27,5,2019-12-14,25462.781000000006,16705.512,46650.0,0.0
27,5,2019-12-15,40789.945,33832.914,34210.0,0.0
27,5,2019-12-16,32706.473,48434.97,24880.0,0.0
27,5,2019-12-17,16481.316000000006,39693.848,29545.0,0.0
27,5,2019-12-18,-74886.47,-75164.1,12440.0,0.0
27,5,2019-12-19,-44542.883,-62721.66,24880.0,0.0
27,5,2019-12-20,21091.07,10770.002,21770.0,0.0
27,5,2019-12-21,35025.297,22151.344,24880.0,0.0
27,5,2019-12-22,35367.742,58399.43,24880.0,0.0
27,5,2019-12-23,2020.5837,17769.879,30914.0,0.0
27,5,2019-12-24,12267.783,9656.732,21770.0,0.0
27,5,2019-12-25,17107.93,3668.4705,0.0,0.0
27,5,2019-12-26,9982.275,14071.883,17105.0,0.0
27,5,2019-12-27,22493.688,25275.2,27990.0,0.0
27,5,2019-12-28,76926.46,57163.086,52870.0,0.0
27,5,2019-12-29,61954.773,56759.555,46650.0,0.0
27,5,2019-12-30,43003.867,51022.406,45002.0,0.0
27,5,2019-12-31,81471.6,81527.7,20215.0,0.0
27,6,2019-12-01,126175.12,126175.12,163120.0,0.0
27,6,2019-12-02,97864.625,83129.51,125551.0,0.0
27,6,2019-12-03,98044.02,81184.9,97965.0,0.0
27,6,2019-12-04,79801.59,82556.94,72993.0,0.0
27,6,2019-12-05,79487.65,83320.195,91745.0,0.0
27,6,2019-12-06,91938.02,87658.82,96410.0,0.0
27,6,2019-12-07,133567.66,123188.99,122845.0,0.0
27,6,2019-12-08,124950.71,120391.23,127510.0,0.0
27,6,2019-12-09,87523.02,81472.26,98327.0,0.0
27,6,2019-12-10,69122.01,67093.99,57535.0,0.0
27,6,2019-12-11,59324.14,62054.484,46650.0,0.0
27,6,2019-12-12,53520.09400000001,60454.42,54425.0,0.0
27,6,2019-12-13,74593.1,79815.44,43540.0,0.0
27,6,2019-12-14,106786.79,120077.13,101075.0,0.0
27,6,2019-12-15,112896.79,121700.73,116625.0,0.0
27,6,2019-12-16,105880.15,103165.664,51129.0,0.0
27,6,2019-12-17,57094.766,81587.25,55980.0,0.0
27,6,2019-12-18,-40601.414,-29335.436,63755.0,0.0
27,6,2019-12-19,-12010.764,-26147.936,71530.0,0.0
27,6,2019-12-20,75632.47,44042.465,57535.0,0.0
27,6,2019-12-21,111488.21,89623.516,108695.0,0.0
27,6,2019-12-22,110125.57,151202.05,121290.0,0.0
27,6,2019-12-23,78863.664,87567.65,86336.0,0.0
27,6,2019-12-24,69095.79,64982.445,62200.0,0.0
27,6,2019-12-25,58170.656,88723.85,0.0,0.0
27,6,2019-12-26,45575.973,90359.664,99520.0,0.0
27,6,2019-12-27,85769.47,82347.45,93300.0,0.0
27,6,2019-12-28,210713.06,159104.19,147725.0,0.0
27,6,2019-12-29,162132.95,184757.27,195930.0,0.0
27,6,2019-12-30,142433.78,137581.36,120453.0,0.0
27,6,2019-12-31,170875.78,173701.03,77750.0,0.0
28,0,2019-12-01,296631.6,296631.6,215796.0,0.0
28,0,2019-12-02,178965.73,213720.12,174653.0,0.0
28,0,2019-12-03,165420.53,167350.67,139157.0,0.0
28,0,2019-12-04,159617.25,176726.08,121523.0,0.0
28,0,2019-12-05,166657.25,183572.67,125195.0,0.0
28,0,2019-12-06,180564.42,208193.73,249389.0,0.0
28,0,2019-12-07,277668.47,257039.28,351750.0,0.0
28,0,2019-12-08,282170.28,253566.36,253820.0,0.0
28,0,2019-12-09,180465.22,195626.9,309121.0,0.0
28,0,2019-12-10,199704.47,154755.89,246448.0,0.0
28,0,2019-12-11,180805.58,175318.69,230586.0,0.0
28,0,2019-12-12,186094.83,156675.3,256134.0,0.0
28,0,2019-12-13,283345.8,205833.39,318400.0,0.0
28,0,2019-12-14,375162.8,331003.28,535590.0,0.0
28,0,2019-12-15,440560.75,328030.94,377582.0,0.0
28,0,2019-12-16,360016.06,350829.1,363833.0,0.0
28,0,2019-12-17,299014.47,281455.3,343587.0,0.0
28,0,2019-12-18,205697.02,155528.95,390316.0,0.0
28,0,2019-12-19,280504.3,146070.38,333949.0,0.0
28,0,2019-12-20,355724.38,286532.2,527646.0,0.0
28,0,2019-12-21,623787.0,441689.5,556504.0,0.0
28,0,2019-12-22,483158.0,519769.06,540274.0,0.0
28,0,2019-12-23,420686.0,368198.44,389319.0,0.0
28,0,2019-12-24,371211.22,346731.9,273522.0,0.0
28,0,2019-12-25,294321.2,310108.25,0.0,0.0
28,0,2019-12-26,304732.2,300773.16,332020.0,0.0
28,0,2019-12-27,357373.97,377511.2,380226.0,0.0
28,0,2019-12-28,574585.7,554856.6,586881.0,0.0
28,0,2019-12-29,532064.25,522395.03,614509.0,0.0
28,0,2019-12-30,497958.44,490185.4,638555.0,0.0
28,0,2019-12-31,603494.44,549954.2,421901.0,0.0
28,6,2019-12-01,383188.38,383188.38,270184.0,0.0
28,6,2019-12-02,208419.38,273816.53,168184.0,0.0
28,6,2019-12-03,178332.7,204581.33,176452.0,0.0
28,6,2019-12-04,194797.42,197061.23,128824.0,0.0
28,6,2019-12-05,186957.88,221863.94,169848.0,0.0
28,6,2019-12-06,245109.66,261573.92,158088.0,0.0
28,6,2019-12-07,271259.9,355229.0,230654.0,0.0
28,6,2019-12-08,232185.25,267277.03,208248.0,0.0
28,6,2019-12-09,165265.06,182407.97,113499.0,0.0
28,6,2019-12-10,122632.37,165164.05,112006.0,0.0
28,6,2019-12-11,123151.9,149656.69,268115.0,0.0
28,6,2019-12-12,205297.19,148944.38,341616.0,0.0
28,6,2019-12-13,291912.78,238099.22,477652.0,0.0
28,6,2019-12-14,521968.47,360821.44,653692.0,0.0
28,6,2019-12-15,482066.7,431819.7,664577.0,0.0
28,6,2019-12-16,504762.75,373377.25,363957.0,0.0
28,6,2019-12-17,300862.9,357810.28,304768.0,0.0
28,6,2019-12-18,208580.23,163459.22,339348.0,0.0
28,6,2019-12-19,264520.03,158758.4,520076.0,0.0
28,6,2019-12-20,528834.9,303837.9,612724.0,0.0
28,6,2019-12-21,821686.9,654135.56,705754.0,0.0
28,6,2019-12-22,614505.6,661786.56,689032.0,0.0
28,6,2019-12-23,509989.97,497680.16,574257.0,0.0
28,6,2019-12-24,467164.16,391674.2,380190.0,0.0
28,6,2019-12-25,393035.3,372940.84,0.0,0.0
28,6,2019-12-26,379764.72,391742.34,482040.0,0.0
28,6,2019-12-27,507950.3,500561.44,640771.0,0.0
28,6,2019-12-28,978143.06,822247.3,887608.0,0.0
28,6,2019-12-29,777150.9,797731.0,767428.0,0.0
28,6,2019-12-30,668882.5,684407.9,735505.0,0.0
28,6,2019-12-31,739970.06,734912.44,369428.0,0.0
29,0,2019-12-01,120741.36,120741.36,97768.0,0.0
29,0,2019-12-02,70293.195,84690.055,87118.0,0.0
29,0,2019-12-03,78642.76,67585.04,91746.0,0.0
29,0,2019-12-04,74155.48,69390.74,78116.0,0.0
29,0,2019-12-05,83833.81,77347.125,113665.0,0.0
29,0,2019-12-06,101579.27,93432.1,99448.0,0.0
29,0,2019-12-07,121310.72,116788.79,68480.0,0.0
